crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
43662,364,25187.5,3685,85,46,13,1350,6,628,0,0
43662,364,25187.5,3685,85,46,13,1350,6,628,0,0
43662,364,25187.5,3685,85,46,13,1350,6,628,0,0
43662,364,25187.5,3685,85,46,13,1350,6,628,0,0
43662,364,25187.5,3685,85,46,13,1350,6,628,0,0
30646,225,16719.63,0,85,40,12,1350,1,331,0,0
30646,225,16719.63,0,85,40,12,1350,1,331,0,0
31808,261,18773.18,3526,85,40,12,1350,4,1079,1,4
31808,261,18773.18,3526,85,44,12,1350,4,1079,1,4
31808,261,18773.18,3526,85,44,12,1350,4,1079,1,4
31808,261,18773.18,3526,85,44,12,1350,4,1079,1,4
43249,395,22522.79,0,85,46,13,1350,4,737,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
91404,717,53093.74,6130,85,48,12,1350,2,806,0,0
23655,200,13479.87,0,85,45,12,1350,6,461,0,0
23655,200,13479.87,0,85,45,12,1350,6,461,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
57373,494,30770.04,2722,85,42,12,1350,3,368,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
72224,619,42285.52,0,85,45,12,1350,6,544,0,0
68286,576,35108.58,0,85,42,12,1350,2,412,0,0
68286,576,35108.58,0,85,42,12,1350,2,412,0,0
68286,576,35108.58,0,85,42,12,1350,2,412,0,0
68286,576,35108.58,0,85,42,12,1350,2,412,0,0
72535,706,34503.12,0,60,39,12,1350,7,196,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
81605,822,38576.72,0,60,39,12,1350,3,231,0,0
26573,226,15540.94,2521,126,35,10,1250,4,197,3,8
26573,226,15540.94,2521,126,35,10,1250,4,197,3,8
55233,0,26460.84,0,59,45,10,1250,6,2208,2,1
55233,0,26460.84,0,59,45,10,1250,6,2208,2,1
33370,253,17169.04,0,85,45,10,1250,1,424,2,1
55233,0,26460.84,0,85,45,10,1250,6,2208,2,1
33370,253,17169.04,0,85,45,10,1250,1,424,2,1
33370,253,17169.04,0,85,45,10,1250,1,424,2,1
78151,23,47483.48,0,59,50,17,1450,0,615,4,6
78151,23,47483.48,0,59,50,17,1450,0,615,4,6
78151,23,47483.48,0,84,50,17,1450,0,615,4,6
78151,23,47483.48,0,84,50,17,1450,0,615,4,6
78151,23,47483.48,0,97,50,17,1450,0,615,4,6
78151,23,47483.48,0,97,50,17,1450,0,615,4,6
78151,23,47483.48,0,97,50,17,1450,0,615,4,6
24523,0,16137.39,0,85,61,24,1450,3,390,5,6
22553,176,12519.94,0,85,61,24,1450,5,1173,5,6
24523,0,16137.39,0,60,61,24,1450,3,390,5,6
24523,0,16137.39,0,115,61,24,1450,3,390,5,6
96516,658,48147.01,3978,162,54,21,1450,4,867,6,13
68508,541,38581.59,4086,85,56,21,1450,4,874,2,3
68508,541,38581.59,4086,85,56,21,1450,4,874,2,3
68508,541,38581.59,4086,85,56,21,1450,4,874,2,3
68508,541,38581.59,4086,85,56,21,1450,4,874,2,3
46031,330,28560.19,2366,60,51,20,1450,2,355,1,1
46031,330,28560.19,2366,60,51,20,1450,2,355,1,1
55233,0,26460.84,0,85,59,24,1450,6,2208,2,1
33370,253,17169.04,0,85,59,24,1450,1,424,2,1
16336,0,13128.5,0,85,61,26,1550,0,1666,0,2
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,60,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,129,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,116,61,22,1550,5,514,4,18
40695,420,20553.26,2518,60,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,59,61,22,1550,5,514,4,18
40695,420,20553.26,2518,60,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
40695,420,20553.26,2518,85,61,22,1550,5,514,4,18
22236,198,14488.94,0,85,61,22,1550,0,588,1,1
22236,198,14488.94,0,85,61,22,1550,0,588,1,1
22236,198,14488.94,0,80,61,22,1550,0,588,1,1
22236,198,14488.94,0,85,61,22,1550,0,588,1,1
20416,171,11776.84,1565,59,61,20,1200,3,1195,1,2
28844,234,17366.79,0,60,61,19,1200,2,816,2,2
28844,234,17366.79,0,85,61,19,1200,2,816,2,2
28844,234,17366.79,0,85,61,19,1200,2,816,2,2
22424,145,12114.51,0,77,61,24,1550,4,1190,1,4
22424,145,12114.51,0,60,61,24,1550,4,1190,1,4
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
40736,322,24023.03,0,96,48,19,1450,6,466,3,2
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
40736,322,24023.03,0,103,48,19,1450,6,466,3,2
40736,322,24023.03,0,96,48,19,1450,6,466,3,2
40736,322,24023.03,0,85,48,19,1450,6,466,3,2
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
40736,322,24023.03,0,85,48,19,1450,6,466,3,2
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
40736,322,24023.03,0,85,48,19,1450,6,466,3,2
40736,322,24023.03,0,85,48,19,1450,6,466,3,2
49999,0,26721.87,0,85,48,19,1450,8,779,7,16
40736,322,24023.03,0,103,48,19,1450,6,466,3,2
40695,420,20553.26,2518,60,50,18,1450,5,514,4,18
40695,420,20553.26,2518,85,50,18,1450,5,514,4,18
40695,420,20553.26,2518,115,50,18,1450,5,514,4,18
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,60,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
32752,263,19628.4,0,85,58,20,1450,5,1352,3,2
16977,0,13109.72,0,85,53,19,1450,2,330,5,16
55233,0,26460.84,0,59,44,18,1450,6,2208,2,1
33370,253,17169.04,0,59,44,18,1450,1,424,2,1
46031,330,28560.19,2366,83,42,18,1350,2,355,1,1
46031,330,28560.19,2366,61,42,18,1350,2,355,1,1
38311,207,25998.4164,2951,68,44,19,1350,4,844,3,3
38311,207,25998.4164,2951,95,44,19,1350,4,844,3,3
38311,207,25998.4164,2951,68,44,19,1350,4,844,3,3
38311,207,25998.4164,2951,68,44,19,1350,4,844,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
53073,470,29064,2481954,85,42,18,1350,5,387,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
53073,470,29064,2481954,60,42,18,1350,5,387,3,3
33622,283,19680.32,0,85,48,14,1350,3,650,3,3
33622,283,19680.32,0,59,48,14,1350,3,650,3,3
21716,195,7942.56,1411,29,36,14,1350,11,127,3,6
21716,195,7942.56,1411,29,36,14,1350,11,127,3,6
21716,195,7942.56,1411,39,36,14,1350,11,127,3,6
67930,488,47802.69,0,67,33,14,1350,15,441,7,20
67930,488,47802.69,0,67,36,15,1350,15,441,7,20
67930,488,47802.69,0,53,36,15,1350,15,441,7,20
67930,488,47802.69,0,53,36,15,1350,15,441,7,20
67930,488,47802.69,0,67,36,15,1350,15,441,7,20
67930,488,47802.69,0,67,36,15,1350,15,441,7,20
67930,488,47802.69,0,85,36,15,1350,15,441,7,20
23246,207,13780.06,0,38,42,17,1350,5,674,6,13
23246,207,13780.06,0,38,42,17,1350,5,674,6,13
23246,207,13780.06,0,38,42,17,1350,5,674,6,13
23246,207,13780.06,0,85,42,17,1350,5,674,6,13
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,60,45,17,1450,5,805,6,9
137005,1176,68416.544,5834339,85,45,17,1450,5,805,6,9
157024,1400,92300.23,0,85,44,18,1450,3,347,5,10
157024,1400,92300.23,0,85,44,18,1450,3,347,5,10
157024,1400,92300.23,0,85,44,18,1450,3,347,5,10
157024,1400,92300.23,0,85,44,18,1450,3,347,5,10
157024,1400,92300.23,0,119,44,18,1450,3,347,5,10
157024,1400,92300.23,0,85,44,18,1450,3,347,5,10
157024,1400,92300.23,0,165,44,18,1450,3,347,5,10
157024,1400,92300.23,0,119,44,18,1450,3,347,5,10
24444,251,15217,2426,60,45,18,1450,3,557,4,16
24444,251,15217,2426,85,45,18,1450,3,557,4,16
73157,799,57010.79,4244,60,42,13,1350,3,612,2,11
73157,799,57010.79,4244,60,42,13,1350,3,612,2,11
73157,799,57010.79,4244,85,42,13,1350,3,612,2,11
73157,799,57010.79,4244,85,42,13,1350,3,612,2,11
73157,799,57010.79,4244,60,42,13,1350,3,612,2,11
73157,799,57010.79,4244,60,42,13,1350,3,612,2,11
73157,799,57010.79,4244,85,42,13,1350,3,612,2,11
73157,799,57010.79,4244,85,42,13,1350,3,612,2,11
73157,799,57010.79,4244,85,42,13,1350,3,612,2,11
27724,253,17039.43,1856,85,39,14,1350,7,505,2,11
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,62,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
67930,488,47802.69,0,51,47,18,1450,15,441,7,20
68508,541,38581.59,4086,60,49,19,1450,4,874,2,3
68508,541,38581.59,4086,71,49,19,1450,4,874,2,3
68508,541,38581.59,4086,51,49,19,1450,4,874,2,3
68508,541,38581.59,4086,60,49,19,1450,4,874,2,3
68508,541,38581.59,4086,60,49,19,1450,4,874,2,3
68508,541,38581.59,4086,60,49,19,1450,4,874,2,3
68508,541,38581.59,4086,51,49,19,1450,4,874,2,3
68508,541,38581.59,4086,51,49,19,1450,4,874,2,3
68508,541,38581.59,4086,51,49,19,1450,4,874,2,3
68508,541,38581.59,4086,51,49,19,1450,4,874,2,3
25884,215,15199.64,0,60,48,19,1350,2,75,3,17
25884,215,15199.64,0,85,48,19,1350,2,75,3,17
122976,1376,111760.3,0,85,48,19,1350,7,437,3,3
27738,224,16126.62,1624,60,48,19,1350,6,129,0,6
27738,224,16126.62,1624,60,47,15,1350,6,129,0,6
27738,224,16126.62,1624,60,47,15,1350,6,129,0,6
27738,224,16126.62,1624,60,47,15,1350,6,129,0,6
124284,1081,63934.03,0,137,44,11,1250,5,440,2,2
124284,1081,63934.03,0,137,44,11,1250,5,440,2,2
124284,1081,63934.03,0,114,44,11,1250,5,440,2,2
124284,1081,63934.03,0,104,44,11,1250,5,440,2,2
124284,1081,63934.03,0,137,44,11,1250,5,440,2,2
124284,1081,63934.03,0,114,44,11,1250,5,440,2,2
124284,1081,63934.03,0,197,44,11,1250,5,440,2,2
124284,1081,63934.03,0,196,44,11,1250,5,440,2,2
114226,0,59758.04,0,120,35,11,1350,5,247,2,4
114226,0,59758.04,0,148,35,11,1350,5,247,2,4
114226,0,59758.04,0,127,35,11,1350,5,247,2,4
114226,0,59758.04,0,108,35,11,1350,5,247,2,4
114226,0,59758.04,0,164,35,11,1350,5,247,2,4
46031,330,28560.19,2366,123,48,11,1250,2,355,1,1
46031,330,28560.19,2366,123,48,11,1250,2,355,1,1
46031,330,28560.19,2366,123,48,11,1250,2,355,1,1
46031,330,28560.19,2366,123,48,11,1250,2,355,1,1
203904,1382,92651.53,5015,149,38,11,1350,4,244,2,5
203904,1382,92651.53,5015,182,38,11,1350,4,244,2,5
203904,1382,92651.53,5015,182,38,11,1350,4,244,2,5
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,85,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,85,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,85,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,85,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,73,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,85,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,60,45,17,1450,5,470,4,4
307282238,2554,186887.603,0,80,45,17,1450,5,470,4,4
104018,851,57056.25,0,115,45,17,1450,11,599,4,5
104018,851,57056.25,0,115,45,17,1450,11,599,4,5
104018,851,57056.25,0,115,45,17,1450,11,599,4,5
38913,433,19452.83,0,109,41,10,1200,4,279,24,7
38913,433,19452.83,0,110,41,10,1200,4,279,24,7
29114,242,17250.41,2728,60,52,11,1300,10,547,4,2
29114,242,17250.41,2728,60,52,11,1300,10,547,4,2
29114,242,17250.41,2728,60,52,11,1300,10,547,4,2
29114,242,17250.41,2728,60,52,11,1300,10,547,4,2
67930,488,47802.69,0,167,37,7,1250,15,441,7,20
67930,488,47802.69,0,167,37,7,1250,15,441,7,20
67930,488,47802.69,0,167,37,7,1250,15,441,7,20
67930,488,47802.69,0,210,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,96,37,7,1250,15,441,7,20
67930,488,47802.69,0,96,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,167,37,7,1250,15,441,7,20
67930,488,47802.69,0,96,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,96,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
67930,488,47802.69,0,141,37,7,1250,15,441,7,20
193955,1686,107575.09,6758,169,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,169,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,169,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,169,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,203,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,134,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,66,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,203,39,12,1250,4,384,7,10
193955,1686,107575.09,6758,134,39,12,1250,4,384,7,10
46031,330,28560.19,2366,145,40,12,1250,2,355,1,1
46031,330,28560.19,2366,105,40,12,1250,2,355,1,1
46031,330,28560.19,2366,145,40,12,1250,2,355,1,1
46031,330,28560.19,2366,145,40,12,1250,2,355,1,1
68371,608,39044.72,3606,135,43,12,1250,3,600,6,12
68371,608,39044.72,3606,181,43,12,1250,3,600,6,12
68371,608,39044.72,3606,137,43,12,1250,3,600,6,12
57480,1,38782.74,0,60,45,14,1350,2,951,8,3
57480,1,38782.74,0,85,45,14,1350,2,951,8,3
37771,614,19950.578,0,133,39,9,1200,2,268,15,5
37771,614,19950.578,0,142,39,9,1200,2,268,15,5
148969,595,40423.73,7248,123,39,9,1200,3,188,11,2
148969,595,40423.73,7248,123,39,9,1200,3,188,11,2
148969,595,40423.73,7248,133,39,9,1200,3,188,11,2
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,178,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,240,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,60,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,235,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,208,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
211772,1717,112633.948,32399,233,29,5,1200,1,746,27,0
44414,373,21651.61,3716,32,24,5,1200,7,574,26,0
44414,373,21651.61,3716,73,24,5,1200,7,574,26,0
44414,373,21651.61,3716,106,24,5,1200,7,574,26,0
44414,373,21651.61,3716,73,24,5,1200,7,574,26,0
56723,478,31933.876,3575,129,30,6,1200,1,479,23,0
56723,478,31933.876,3575,151,30,6,1200,1,479,23,0
56723,478,31933.876,3575,85,30,6,1200,1,479,23,0
32752,263,19628.4,0,59,37,10,1200,5,1352,3,2
46942,342,24238.53,2493,59,37,10,1200,13,357,20,10
46942,342,24238.53,2493,59,37,10,1200,13,357,20,10
46942,342,24238.53,2493,84,37,10,1200,13,357,20,10
46942,342,24238.53,2493,84,37,10,1200,13,357,20,10
16910,120,14228.28,2250,63,46,10,1200,3,422,22,7
16910,120,14228.28,2250,63,46,10,1200,3,422,22,7
16910,120,14228.28,2250,63,46,10,1200,3,422,22,7
71856,545,41207.094,3873,123,61,24,1550,6,580,3,2
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
37171,387,28144.603,0,123,61,19,1400,6,962,2,1
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
37171,387,28144.603,0,60,61,19,1400,6,962,2,1
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
37171,387,28144.603,0,85,61,19,1400,6,962,2,1
40736,322,24023.03,0,123,61,25,1550,6,466,3,2
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
40736,322,24023.03,0,123,61,25,1550,6,466,3,2
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
40736,322,24023.03,0,123,61,25,1550,6,466,3,2
49999,0,26721.87,0,123,61,25,1550,8,779,7,16
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
49999,0,26721.87,0,85,61,25,1550,8,779,7,16
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
40736,322,24023.03,0,85,61,25,1550,6,466,3,2
33179,228,16389.03,0,116,61,25,1550,2,707,2,1
33179,228,16389.03,0,85,61,25,1550,2,707,2,1
33179,228,16389.03,0,85,61,25,1550,2,707,2,1
39557,316,22894.949,0,60,56,18,1450,1,213,6,5
39557,316,22894.949,0,60,56,18,1450,1,213,6,5
39557,316,22894.949,0,60,56,18,1450,1,213,6,5
39557,316,22894.949,0,60,56,18,1450,1,213,6,5
39557,316,22894.949,0,60,56,18,1450,1,213,6,5
36960,291,19788.99,2044,115,61,23,1550,6,835,3,6
36960,291,19788.99,2044,60,61,23,1550,6,835,3,6
36960,291,19788.99,2044,60,61,23,1550,6,835,3,6
36960,291,19788.99,2044,85,61,23,1550,6,835,3,6
95385,769,54503.469,0,60,61,19,1450,5,491,4,2
95385,769,54503.469,0,115,61,19,1450,5,491,4,2
95385,769,54503.469,0,85,61,19,1450,5,491,4,2
95385,769,54503.469,0,60,61,19,1450,5,491,4,2
95385,769,54503.469,0,85,61,19,1450,5,491,4,2
95385,769,54503.469,0,60,61,19,1450,5,491,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,85,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,85,61,19,1450,5,369,4,2
73111,0,35322.89,0,60,61,19,1450,5,369,4,2
73111,0,35322.89,0,85,61,19,1450,5,369,4,2
20138,137,14098.14,1724,84,61,20,1400,5,703,1,1
20062,164,10592.28,0,60,61,19,1400,1,287,2,0
20062,164,10592.28,0,60,61,19,1400,1,287,2,0
20062,164,10592.28,0,60,61,19,1400,1,287,2,0
20062,164,10592.28,0,60,61,23,1550,1,287,2,0
20062,164,10592.28,0,60,61,23,1550,1,287,2,0
28789,170,18529.08,1450,58,61,23,1550,0,1024,0,0
28789,170,18529.08,1450,58,61,19,1400,0,1024,0,0
66632,475,33965.97,3906,114,61,19,1400,6,982,2,0
66632,475,33965.97,3906,85,61,19,1400,6,982,2,0
66632,475,33965.97,3906,114,61,19,1400,6,982,2,0
66632,475,33965.97,3906,85,61,19,1400,6,982,2,0
66632,475,33965.97,3906,85,61,19,1400,6,982,2,0
57855,427,27393.83,3153,85,61,18,1400,4,832,7,4
57855,427,27393.83,3153,85,61,18,1400,4,832,7,4
163510,0,83606.28,0,84,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,84,61,23,1550,4,1034,1,4
163510,0,83606.28,0,84,61,23,1550,4,1034,1,4
163510,0,83606.28,0,115,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
